uniqueid,bank_account
uniqueid_2436 x Tanzania,No
uniqueid_2437 x Tanzania,No
uniqueid_2438 x Tanzania,No
uniqueid_2439 x Tanzania,No
uniqueid_2440 x Tanzania,No
uniqueid_2441 x Tanzania,No
uniqueid_2442 x Tanzania,No
uniqueid_2443 x Tanzania,No
uniqueid_2444 x Tanzania,No
uniqueid_2445 x Tanzania,No
uniqueid_2446 x Tanzania,No
uniqueid_2447 x Tanzania,No
uniqueid_2448 x Tanzania,No
uniqueid_2449 x Tanzania,No
uniqueid_2450 x Tanzania,No
uniqueid_2451 x Tanzania,No
uniqueid_2452 x Tanzania,No
uniqueid_2453 x Tanzania,No
uniqueid_2454 x Tanzania,Yes
uniqueid_2455 x Tanzania,No
uniqueid_2456 x Tanzania,No
uniqueid_2457 x Tanzania,No
uniqueid_2458 x Tanzania,No
uniqueid_2459 x Tanzania,No
uniqueid_2460 x Tanzania,No
uniqueid_2461 x Tanzania,No
uniqueid_2462 x Tanzania,No
uniqueid_2463 x Tanzania,No
uniqueid_2464 x Tanzania,No
uniqueid_2465 x Tanzania,No
uniqueid_2466 x Tanzania,No
uniqueid_2467 x Tanzania,No
uniqueid_2468 x Tanzania,No
uniqueid_2469 x Tanzania,Yes
uniqueid_2470 x Tanzania,No
uniqueid_2471 x Tanzania,No
uniqueid_2472 x Tanzania,No
uniqueid_2473 x Tanzania,No
uniqueid_2474 x Tanzania,No
uniqueid_2475 x Tanzania,No
uniqueid_2476 x Tanzania,No
uniqueid_2477 x Tanzania,No
uniqueid_2478 x Tanzania,No
uniqueid_2479 x Tanzania,No
uniqueid_2480 x Tanzania,No
uniqueid_2481 x Tanzania,No
uniqueid_2482 x Tanzania,No
uniqueid_2483 x Tanzania,No
uniqueid_2484 x Tanzania,Yes
uniqueid_2485 x Tanzania,Yes
uniqueid_2486 x Tanzania,No
uniqueid_2487 x Tanzania,No
uniqueid_2488 x Tanzania,No
uniqueid_2489 x Tanzania,No
uniqueid_2490 x Tanzania,No
uniqueid_2491 x Tanzania,No
uniqueid_2492 x Tanzania,No
uniqueid_2493 x Tanzania,No
uniqueid_2494 x Tanzania,No
uniqueid_2495 x Tanzania,No
uniqueid_2496 x Tanzania,No
uniqueid_2497 x Tanzania,Yes
uniqueid_2498 x Tanzania,No
uniqueid_2499 x Tanzania,No
uniqueid_2500 x Tanzania,No
uniqueid_2501 x Tanzania,No
uniqueid_2502 x Tanzania,No
uniqueid_2503 x Tanzania,No
uniqueid_2504 x Tanzania,No
uniqueid_2505 x Tanzania,No
uniqueid_2506 x Tanzania,No
uniqueid_2507 x Tanzania,No
uniqueid_2508 x Tanzania,No
uniqueid_2509 x Tanzania,No
uniqueid_2510 x Tanzania,No
uniqueid_2511 x Tanzania,No
uniqueid_2512 x Tanzania,No
uniqueid_2513 x Tanzania,Yes
uniqueid_2514 x Tanzania,No
uniqueid_2515 x Tanzania,No
uniqueid_2516 x Tanzania,No
uniqueid_2517 x Tanzania,No
uniqueid_2518 x Tanzania,No
uniqueid_2519 x Tanzania,No
uniqueid_2520 x Tanzania,No
uniqueid_2521 x Tanzania,No
uniqueid_2522 x Tanzania,No
uniqueid_2523 x Tanzania,No
uniqueid_2524 x Tanzania,No
uniqueid_2525 x Tanzania,No
uniqueid_2526 x Tanzania,No
uniqueid_2527 x Tanzania,No
uniqueid_2528 x Tanzania,No
uniqueid_2529 x Tanzania,No
uniqueid_2530 x Tanzania,No
uniqueid_2531 x Tanzania,No
uniqueid_2532 x Tanzania,No
uniqueid_2533 x Tanzania,No
uniqueid_2534 x Tanzania,No
uniqueid_2535 x Tanzania,No
uniqueid_2536 x Tanzania,No
uniqueid_2537 x Tanzania,No
uniqueid_2538 x Tanzania,No
uniqueid_2539 x Tanzania,Yes
uniqueid_2540 x Tanzania,No
uniqueid_2541 x Tanzania,No
uniqueid_2542 x Tanzania,No
uniqueid_2543 x Tanzania,No
uniqueid_2544 x Tanzania,No
uniqueid_2545 x Tanzania,No
uniqueid_2546 x Tanzania,No
uniqueid_2547 x Tanzania,No
uniqueid_2548 x Tanzania,No
uniqueid_2549 x Tanzania,Yes
uniqueid_2550 x Tanzania,No
uniqueid_2551 x Tanzania,No
uniqueid_2552 x Tanzania,No
uniqueid_2553 x Tanzania,No
uniqueid_2554 x Tanzania,No
uniqueid_2555 x Tanzania,No
uniqueid_2556 x Tanzania,No
uniqueid_2557 x Tanzania,No
uniqueid_2558 x Tanzania,No
uniqueid_2559 x Tanzania,No
uniqueid_2560 x Tanzania,No
uniqueid_2561 x Tanzania,No
uniqueid_2562 x Tanzania,No
uniqueid_2563 x Tanzania,No
uniqueid_2564 x Tanzania,No
uniqueid_2565 x Tanzania,No
uniqueid_2566 x Tanzania,No
uniqueid_2567 x Tanzania,No
uniqueid_2568 x Tanzania,No
uniqueid_2569 x Tanzania,No
uniqueid_2570 x Tanzania,No
uniqueid_2571 x Tanzania,No
uniqueid_2572 x Tanzania,No
uniqueid_2573 x Tanzania,Yes
uniqueid_2574 x Tanzania,No
uniqueid_2575 x Tanzania,No
uniqueid_2576 x Tanzania,No
uniqueid_2577 x Tanzania,No
uniqueid_2578 x Tanzania,No
uniqueid_2579 x Tanzania,No
uniqueid_2580 x Tanzania,No
uniqueid_2581 x Tanzania,No
uniqueid_2582 x Tanzania,No
uniqueid_2583 x Tanzania,No
uniqueid_2584 x Tanzania,No
uniqueid_2585 x Tanzania,No
uniqueid_2586 x Tanzania,No
uniqueid_2587 x Tanzania,No
uniqueid_2588 x Tanzania,No
uniqueid_2589 x Tanzania,No
uniqueid_2590 x Tanzania,No
uniqueid_2591 x Tanzania,No
uniqueid_2592 x Tanzania,No
uniqueid_2593 x Tanzania,No
uniqueid_2594 x Tanzania,No
uniqueid_2595 x Tanzania,No
uniqueid_2596 x Tanzania,No
uniqueid_2597 x Tanzania,No
uniqueid_2598 x Tanzania,No
uniqueid_2599 x Tanzania,No
uniqueid_2600 x Tanzania,No
uniqueid_2601 x Tanzania,No
uniqueid_2602 x Tanzania,No
uniqueid_2603 x Tanzania,No
uniqueid_2604 x Tanzania,No
uniqueid_2605 x Tanzania,No
uniqueid_2606 x Tanzania,No
uniqueid_2607 x Tanzania,No
uniqueid_2608 x Tanzania,No
uniqueid_2609 x Tanzania,No
uniqueid_2610 x Tanzania,No
uniqueid_2611 x Tanzania,No
uniqueid_2612 x Tanzania,No
uniqueid_2613 x Tanzania,No
uniqueid_2614 x Tanzania,No
uniqueid_2615 x Tanzania,No
uniqueid_2616 x Tanzania,No
uniqueid_2617 x Tanzania,Yes
uniqueid_2618 x Tanzania,No
uniqueid_2619 x Tanzania,No
uniqueid_2620 x Tanzania,No
uniqueid_2621 x Tanzania,No
uniqueid_2622 x Tanzania,No
uniqueid_2623 x Tanzania,No
uniqueid_2624 x Tanzania,No
uniqueid_2625 x Tanzania,No
uniqueid_2626 x Tanzania,No
uniqueid_2627 x Tanzania,No
uniqueid_2628 x Tanzania,No
uniqueid_2629 x Tanzania,No
uniqueid_2630 x Tanzania,No
uniqueid_2631 x Tanzania,No
uniqueid_2632 x Tanzania,No
uniqueid_2633 x Tanzania,No
uniqueid_2634 x Tanzania,No
uniqueid_2635 x Tanzania,No
uniqueid_2636 x Tanzania,No
uniqueid_2637 x Tanzania,No
uniqueid_2638 x Tanzania,No
uniqueid_2639 x Tanzania,No
uniqueid_2640 x Tanzania,No
uniqueid_2641 x Tanzania,No
uniqueid_2642 x Tanzania,No
uniqueid_2643 x Tanzania,No
uniqueid_2644 x Tanzania,No
uniqueid_2645 x Tanzania,No
uniqueid_2646 x Tanzania,No
uniqueid_2647 x Tanzania,No
uniqueid_2648 x Tanzania,No
uniqueid_2649 x Tanzania,No
uniqueid_2650 x Tanzania,No
uniqueid_2651 x Tanzania,Yes
uniqueid_2652 x Tanzania,No
uniqueid_2653 x Tanzania,No
uniqueid_2654 x Tanzania,No
uniqueid_2655 x Tanzania,No
uniqueid_2656 x Tanzania,No
uniqueid_2657 x Tanzania,No
uniqueid_2658 x Tanzania,No
uniqueid_2659 x Tanzania,No
uniqueid_2660 x Tanzania,No
uniqueid_2661 x Tanzania,Yes
uniqueid_2662 x Tanzania,Yes
uniqueid_2663 x Tanzania,No
uniqueid_2664 x Tanzania,No
uniqueid_2665 x Tanzania,No
uniqueid_2666 x Tanzania,No
uniqueid_2667 x Tanzania,No
uniqueid_2668 x Tanzania,No
uniqueid_2669 x Tanzania,No
uniqueid_2670 x Tanzania,No
uniqueid_2671 x Tanzania,No
uniqueid_2672 x Tanzania,No
uniqueid_2673 x Tanzania,No
uniqueid_2674 x Tanzania,No
uniqueid_2675 x Tanzania,No
uniqueid_2676 x Tanzania,No
uniqueid_2677 x Tanzania,Yes
uniqueid_2678 x Tanzania,No
uniqueid_2679 x Tanzania,No
uniqueid_2680 x Tanzania,No
uniqueid_2681 x Tanzania,No
uniqueid_2682 x Tanzania,No
uniqueid_2683 x Tanzania,No
uniqueid_2684 x Tanzania,No
uniqueid_2685 x Tanzania,No
uniqueid_2686 x Tanzania,No
uniqueid_2687 x Tanzania,No
uniqueid_2688 x Tanzania,No
uniqueid_2689 x Tanzania,No
uniqueid_2690 x Tanzania,No
uniqueid_2691 x Tanzania,No
uniqueid_2692 x Tanzania,No
uniqueid_2693 x Tanzania,No
uniqueid_2694 x Tanzania,No
uniqueid_2695 x Tanzania,No
uniqueid_2696 x Tanzania,No
uniqueid_2697 x Tanzania,Yes
uniqueid_2698 x Tanzania,No
uniqueid_2699 x Tanzania,No
uniqueid_2700 x Tanzania,No
uniqueid_2701 x Tanzania,No
uniqueid_2702 x Tanzania,No
uniqueid_2703 x Tanzania,No
uniqueid_2704 x Tanzania,No
uniqueid_2705 x Tanzania,No
uniqueid_2706 x Tanzania,No
uniqueid_2707 x Tanzania,No
uniqueid_2708 x Tanzania,No
uniqueid_2709 x Tanzania,No
uniqueid_2710 x Tanzania,No
uniqueid_2711 x Tanzania,Yes
uniqueid_2712 x Tanzania,No
uniqueid_2713 x Tanzania,No
uniqueid_2714 x Tanzania,No
uniqueid_2715 x Tanzania,No
uniqueid_2716 x Tanzania,No
uniqueid_2717 x Tanzania,No
uniqueid_2718 x Tanzania,No
uniqueid_2719 x Tanzania,No
uniqueid_2720 x Tanzania,No
uniqueid_2721 x Tanzania,No
uniqueid_2722 x Tanzania,No
uniqueid_2723 x Tanzania,No
uniqueid_2724 x Tanzania,Yes
uniqueid_2725 x Tanzania,No
uniqueid_2726 x Tanzania,No
uniqueid_2727 x Tanzania,No
uniqueid_2728 x Tanzania,No
uniqueid_2729 x Tanzania,No
uniqueid_2730 x Tanzania,No
uniqueid_2731 x Tanzania,No
uniqueid_2732 x Tanzania,No
uniqueid_2733 x Tanzania,No
uniqueid_2734 x Tanzania,No
uniqueid_2735 x Tanzania,No
uniqueid_2736 x Tanzania,No
uniqueid_2737 x Tanzania,No
uniqueid_2738 x Tanzania,No
uniqueid_2739 x Tanzania,No
uniqueid_2740 x Tanzania,No
uniqueid_2741 x Tanzania,No
uniqueid_2742 x Tanzania,No
uniqueid_2743 x Tanzania,No
uniqueid_2744 x Tanzania,No
uniqueid_2745 x Tanzania,Yes
uniqueid_2746 x Tanzania,No
uniqueid_2747 x Tanzania,No
uniqueid_2748 x Tanzania,No
uniqueid_2749 x Tanzania,No
uniqueid_2750 x Tanzania,No
uniqueid_2751 x Tanzania,No
uniqueid_2752 x Tanzania,No
uniqueid_2753 x Tanzania,No
uniqueid_2754 x Tanzania,No
uniqueid_2755 x Tanzania,No
uniqueid_2756 x Tanzania,No
uniqueid_2757 x Tanzania,No
uniqueid_2758 x Tanzania,No
uniqueid_2759 x Tanzania,No
uniqueid_2760 x Tanzania,No
uniqueid_2761 x Tanzania,No
uniqueid_2762 x Tanzania,Yes
uniqueid_2763 x Tanzania,No
uniqueid_2764 x Tanzania,No
uniqueid_2765 x Tanzania,No
uniqueid_2766 x Tanzania,No
uniqueid_2767 x Tanzania,No
uniqueid_2768 x Tanzania,No
uniqueid_2769 x Tanzania,No
uniqueid_2770 x Tanzania,No
uniqueid_2771 x Tanzania,No
uniqueid_2772 x Tanzania,No
uniqueid_2773 x Tanzania,No
uniqueid_2774 x Tanzania,No
uniqueid_2775 x Tanzania,No
uniqueid_2776 x Tanzania,No
uniqueid_2777 x Tanzania,No
uniqueid_2778 x Tanzania,No
uniqueid_2779 x Tanzania,No
uniqueid_2780 x Tanzania,No
uniqueid_2781 x Tanzania,No
uniqueid_2782 x Tanzania,No
uniqueid_2783 x Tanzania,No
uniqueid_2784 x Tanzania,Yes
uniqueid_2785 x Tanzania,No
uniqueid_2786 x Tanzania,No
uniqueid_2787 x Tanzania,No
uniqueid_2788 x Tanzania,No
uniqueid_2789 x Tanzania,No
uniqueid_2790 x Tanzania,No
uniqueid_2791 x Tanzania,No
uniqueid_2792 x Tanzania,No
uniqueid_2793 x Tanzania,No
uniqueid_2794 x Tanzania,No
uniqueid_2795 x Tanzania,No
uniqueid_2796 x Tanzania,No
uniqueid_2797 x Tanzania,No
uniqueid_2798 x Tanzania,No
uniqueid_2799 x Tanzania,No
uniqueid_2800 x Tanzania,No
uniqueid_2801 x Tanzania,No
uniqueid_2802 x Tanzania,No
uniqueid_2803 x Tanzania,No
uniqueid_2804 x Tanzania,No
uniqueid_2805 x Tanzania,No
uniqueid_2806 x Tanzania,No
uniqueid_2807 x Tanzania,No
uniqueid_2808 x Tanzania,No
uniqueid_2809 x Tanzania,No
uniqueid_2810 x Tanzania,No
uniqueid_2811 x Tanzania,No
uniqueid_2812 x Tanzania,No
uniqueid_2813 x Tanzania,No
uniqueid_2814 x Tanzania,No
uniqueid_2815 x Tanzania,Yes
uniqueid_2816 x Tanzania,No
uniqueid_2817 x Tanzania,No
uniqueid_2818 x Tanzania,No
uniqueid_2819 x Tanzania,No
uniqueid_2820 x Tanzania,No
uniqueid_2821 x Tanzania,No
uniqueid_2822 x Tanzania,No
uniqueid_2823 x Tanzania,No
uniqueid_2824 x Tanzania,No
uniqueid_2825 x Tanzania,No
uniqueid_2826 x Tanzania,No
uniqueid_2827 x Tanzania,No
uniqueid_2828 x Tanzania,No
uniqueid_2829 x Tanzania,No
uniqueid_2830 x Tanzania,No
uniqueid_2831 x Tanzania,No
uniqueid_2832 x Tanzania,Yes
uniqueid_2833 x Tanzania,No
uniqueid_2834 x Tanzania,No
uniqueid_2835 x Tanzania,No
uniqueid_2836 x Tanzania,No
uniqueid_2837 x Tanzania,No
uniqueid_2838 x Tanzania,No
uniqueid_2839 x Tanzania,No
uniqueid_2840 x Tanzania,No
uniqueid_2841 x Tanzania,No
uniqueid_2842 x Tanzania,No
uniqueid_2843 x Tanzania,No
uniqueid_2844 x Tanzania,No
uniqueid_2845 x Tanzania,No
uniqueid_2846 x Tanzania,No
uniqueid_2847 x Tanzania,Yes
uniqueid_2848 x Tanzania,No
uniqueid_2849 x Tanzania,No
uniqueid_2850 x Tanzania,No
uniqueid_2851 x Tanzania,Yes
uniqueid_2852 x Tanzania,No
uniqueid_2853 x Tanzania,Yes
uniqueid_2854 x Tanzania,No
uniqueid_2855 x Tanzania,No
uniqueid_2856 x Tanzania,No
uniqueid_2857 x Tanzania,No
uniqueid_2858 x Tanzania,No
uniqueid_2859 x Tanzania,No
uniqueid_2860 x Tanzania,No
uniqueid_2861 x Tanzania,No
uniqueid_2862 x Tanzania,No
uniqueid_2863 x Tanzania,No
uniqueid_2864 x Tanzania,No
uniqueid_2865 x Tanzania,No
uniqueid_2866 x Tanzania,No
uniqueid_2867 x Tanzania,No
uniqueid_2868 x Tanzania,No
uniqueid_2869 x Tanzania,No
uniqueid_2870 x Tanzania,No
uniqueid_2871 x Tanzania,No
uniqueid_2872 x Tanzania,No
uniqueid_2873 x Tanzania,No
uniqueid_2874 x Tanzania,No
uniqueid_2875 x Tanzania,No
uniqueid_2876 x Tanzania,No
uniqueid_2877 x Tanzania,No
uniqueid_2878 x Tanzania,No
uniqueid_2879 x Tanzania,No
uniqueid_2880 x Tanzania,No
uniqueid_2881 x Tanzania,No
uniqueid_2882 x Tanzania,No
uniqueid_2883 x Tanzania,No
uniqueid_2884 x Tanzania,No
uniqueid_2885 x Tanzania,No
uniqueid_2886 x Tanzania,No
uniqueid_2887 x Tanzania,No
uniqueid_2888 x Tanzania,No
uniqueid_2889 x Tanzania,No
uniqueid_2890 x Tanzania,No
uniqueid_2891 x Tanzania,No
uniqueid_2892 x Tanzania,No
uniqueid_2893 x Tanzania,No
uniqueid_2894 x Tanzania,No
uniqueid_2895 x Tanzania,No
uniqueid_2896 x Tanzania,No
uniqueid_2897 x Tanzania,No
uniqueid_2898 x Tanzania,No
uniqueid_2899 x Tanzania,No
uniqueid_2900 x Tanzania,No
uniqueid_2901 x Tanzania,No
uniqueid_2902 x Tanzania,No
uniqueid_2903 x Tanzania,No
uniqueid_2904 x Tanzania,No
uniqueid_2905 x Tanzania,Yes
uniqueid_2906 x Tanzania,Yes
uniqueid_2907 x Tanzania,No
uniqueid_2908 x Tanzania,No
uniqueid_2909 x Tanzania,No
uniqueid_2910 x Tanzania,No
uniqueid_2911 x Tanzania,No
uniqueid_2912 x Tanzania,No
uniqueid_2913 x Tanzania,No
uniqueid_2914 x Tanzania,No
uniqueid_2915 x Tanzania,No
uniqueid_2916 x Tanzania,No
uniqueid_2917 x Tanzania,No
uniqueid_2918 x Tanzania,No
uniqueid_2919 x Tanzania,No
uniqueid_2920 x Tanzania,No
uniqueid_2921 x Tanzania,No
uniqueid_2922 x Tanzania,No
uniqueid_2923 x Tanzania,No
uniqueid_2924 x Tanzania,No
uniqueid_2925 x Tanzania,No
uniqueid_2926 x Tanzania,No
uniqueid_2927 x Tanzania,Yes
uniqueid_2928 x Tanzania,No
uniqueid_2929 x Tanzania,No
uniqueid_2930 x Tanzania,No
uniqueid_2931 x Tanzania,Yes
uniqueid_2932 x Tanzania,No
uniqueid_2933 x Tanzania,No
uniqueid_2934 x Tanzania,No
uniqueid_2935 x Tanzania,No
uniqueid_2936 x Tanzania,No
uniqueid_2937 x Tanzania,No
uniqueid_2938 x Tanzania,Yes
uniqueid_2939 x Tanzania,No
uniqueid_2940 x Tanzania,No
uniqueid_2941 x Tanzania,No
uniqueid_2942 x Tanzania,No
uniqueid_2943 x Tanzania,No
uniqueid_2944 x Tanzania,No
uniqueid_2945 x Tanzania,No
uniqueid_2946 x Tanzania,No
uniqueid_2947 x Tanzania,No
uniqueid_2948 x Tanzania,No
uniqueid_2949 x Tanzania,No
uniqueid_2950 x Tanzania,No
uniqueid_2951 x Tanzania,No
uniqueid_2952 x Tanzania,No
uniqueid_2953 x Tanzania,No
uniqueid_2954 x Tanzania,No
uniqueid_2955 x Tanzania,No
uniqueid_2956 x Tanzania,No
uniqueid_2957 x Tanzania,No
uniqueid_2958 x Tanzania,No
uniqueid_2959 x Tanzania,No
uniqueid_2960 x Tanzania,No
uniqueid_2961 x Tanzania,No
uniqueid_2962 x Tanzania,No
uniqueid_2963 x Tanzania,No
uniqueid_2964 x Tanzania,No
uniqueid_2965 x Tanzania,No
uniqueid_2966 x Tanzania,No
uniqueid_2967 x Tanzania,No
uniqueid_2968 x Tanzania,No
uniqueid_2969 x Tanzania,No
uniqueid_2970 x Tanzania,No
uniqueid_2971 x Tanzania,No
uniqueid_2972 x Tanzania,No
uniqueid_2973 x Tanzania,No
uniqueid_2974 x Tanzania,No
uniqueid_2975 x Tanzania,No
uniqueid_2976 x Tanzania,No
uniqueid_2977 x Tanzania,No
uniqueid_2978 x Tanzania,No
uniqueid_2979 x Tanzania,No
uniqueid_2980 x Tanzania,No
uniqueid_2981 x Tanzania,No
uniqueid_2982 x Tanzania,Yes
uniqueid_2983 x Tanzania,No
uniqueid_2984 x Tanzania,No
uniqueid_2985 x Tanzania,No
uniqueid_2986 x Tanzania,No
uniqueid_2987 x Tanzania,No
uniqueid_2988 x Tanzania,No
uniqueid_2989 x Tanzania,Yes
uniqueid_2990 x Tanzania,No
uniqueid_2991 x Tanzania,No
uniqueid_2992 x Tanzania,No
uniqueid_2993 x Tanzania,No
uniqueid_2994 x Tanzania,No
uniqueid_2995 x Tanzania,No
uniqueid_2996 x Tanzania,No
uniqueid_2997 x Tanzania,No
uniqueid_2998 x Tanzania,No
uniqueid_2999 x Tanzania,No
uniqueid_3000 x Tanzania,No
uniqueid_3001 x Tanzania,No
uniqueid_3002 x Tanzania,No
uniqueid_3003 x Tanzania,No
uniqueid_3004 x Tanzania,No
uniqueid_3005 x Tanzania,No
uniqueid_3006 x Tanzania,No
uniqueid_3007 x Tanzania,No
uniqueid_3008 x Tanzania,No
uniqueid_3009 x Tanzania,No
uniqueid_3010 x Tanzania,No
uniqueid_3011 x Tanzania,No
uniqueid_3012 x Tanzania,No
uniqueid_3013 x Tanzania,Yes
uniqueid_3014 x Tanzania,No
uniqueid_3015 x Tanzania,No
uniqueid_3016 x Tanzania,No
uniqueid_3017 x Tanzania,No
uniqueid_3018 x Tanzania,No
uniqueid_3019 x Tanzania,No
uniqueid_3020 x Tanzania,No
uniqueid_3021 x Tanzania,No
uniqueid_3022 x Tanzania,No
uniqueid_3023 x Tanzania,No
uniqueid_3024 x Tanzania,No
uniqueid_3025 x Tanzania,No
uniqueid_3026 x Tanzania,No
uniqueid_3027 x Tanzania,No
uniqueid_3028 x Tanzania,No
uniqueid_3029 x Tanzania,No
uniqueid_3030 x Tanzania,No
uniqueid_3031 x Tanzania,No
uniqueid_3032 x Tanzania,No
uniqueid_3033 x Tanzania,No
uniqueid_3034 x Tanzania,Yes
uniqueid_3035 x Tanzania,Yes
uniqueid_3036 x Tanzania,No
uniqueid_3037 x Tanzania,No
uniqueid_3038 x Tanzania,No
uniqueid_3039 x Tanzania,No
uniqueid_3040 x Tanzania,No
uniqueid_3041 x Tanzania,No
uniqueid_3042 x Tanzania,Yes
uniqueid_3043 x Tanzania,No
uniqueid_3044 x Tanzania,No
uniqueid_3045 x Tanzania,No
uniqueid_3046 x Tanzania,No
uniqueid_3047 x Tanzania,No
uniqueid_3048 x Tanzania,No
uniqueid_3049 x Tanzania,Yes
uniqueid_3050 x Tanzania,No
uniqueid_3051 x Tanzania,Yes
uniqueid_3052 x Tanzania,No
uniqueid_3053 x Tanzania,No
uniqueid_3054 x Tanzania,No
uniqueid_3055 x Tanzania,No
uniqueid_3056 x Tanzania,No
uniqueid_3057 x Tanzania,No
uniqueid_3058 x Tanzania,No
uniqueid_3059 x Tanzania,No
uniqueid_3060 x Tanzania,No
uniqueid_3061 x Tanzania,No
uniqueid_3062 x Tanzania,No
uniqueid_3063 x Tanzania,No
uniqueid_3064 x Tanzania,No
uniqueid_3065 x Tanzania,No
uniqueid_3066 x Tanzania,No
uniqueid_3067 x Tanzania,No
uniqueid_3068 x Tanzania,No
uniqueid_3069 x Tanzania,No
uniqueid_3070 x Tanzania,No
uniqueid_3071 x Tanzania,No
uniqueid_3072 x Tanzania,No
uniqueid_3073 x Tanzania,No
uniqueid_3074 x Tanzania,No
uniqueid_3075 x Tanzania,No
uniqueid_3076 x Tanzania,No
uniqueid_3077 x Tanzania,No
uniqueid_3078 x Tanzania,No
uniqueid_3079 x Tanzania,No
uniqueid_3080 x Tanzania,No
uniqueid_3081 x Tanzania,No
uniqueid_3082 x Tanzania,No
uniqueid_3083 x Tanzania,No
uniqueid_3084 x Tanzania,No
uniqueid_3085 x Tanzania,No
uniqueid_3086 x Tanzania,No
uniqueid_3087 x Tanzania,No
uniqueid_3088 x Tanzania,No
uniqueid_3089 x Tanzania,No
uniqueid_3090 x Tanzania,No
uniqueid_3091 x Tanzania,No
uniqueid_3092 x Tanzania,No
uniqueid_3093 x Tanzania,No
uniqueid_3094 x Tanzania,No
uniqueid_3095 x Tanzania,No
uniqueid_3096 x Tanzania,No
uniqueid_3097 x Tanzania,No
uniqueid_3098 x Tanzania,No
uniqueid_3099 x Tanzania,No
uniqueid_3100 x Tanzania,No
uniqueid_3101 x Tanzania,No
uniqueid_3102 x Tanzania,No
uniqueid_3103 x Tanzania,No
uniqueid_3104 x Tanzania,No
uniqueid_3105 x Tanzania,No
uniqueid_3106 x Tanzania,No
uniqueid_3107 x Tanzania,No
uniqueid_3108 x Tanzania,No
uniqueid_3109 x Tanzania,No
uniqueid_3110 x Tanzania,No
uniqueid_3111 x Tanzania,No
uniqueid_3112 x Tanzania,No
uniqueid_3113 x Tanzania,No
uniqueid_3114 x Tanzania,No
uniqueid_3115 x Tanzania,No
uniqueid_3116 x Tanzania,No
uniqueid_3117 x Tanzania,No
uniqueid_3118 x Tanzania,No
uniqueid_3119 x Tanzania,No
uniqueid_3120 x Tanzania,No
uniqueid_3121 x Tanzania,No
uniqueid_3122 x Tanzania,Yes
uniqueid_3123 x Tanzania,Yes
uniqueid_3124 x Tanzania,No
uniqueid_3125 x Tanzania,No
uniqueid_3126 x Tanzania,No
uniqueid_3127 x Tanzania,No
uniqueid_3128 x Tanzania,Yes
uniqueid_3129 x Tanzania,No
uniqueid_3130 x Tanzania,No
uniqueid_3131 x Tanzania,Yes
uniqueid_3132 x Tanzania,No
uniqueid_3133 x Tanzania,No
uniqueid_3134 x Tanzania,No
uniqueid_3135 x Tanzania,No
uniqueid_3136 x Tanzania,No
uniqueid_3137 x Tanzania,No
uniqueid_3138 x Tanzania,No
uniqueid_3139 x Tanzania,No
uniqueid_3140 x Tanzania,No
uniqueid_3141 x Tanzania,No
uniqueid_3142 x Tanzania,No
uniqueid_3143 x Tanzania,No
uniqueid_3144 x Tanzania,No
uniqueid_3145 x Tanzania,No
uniqueid_3146 x Tanzania,No
uniqueid_3147 x Tanzania,No
uniqueid_3148 x Tanzania,No
uniqueid_3149 x Tanzania,No
uniqueid_3150 x Tanzania,No
uniqueid_3151 x Tanzania,No
uniqueid_3152 x Tanzania,No
uniqueid_3153 x Tanzania,No
uniqueid_3154 x Tanzania,No
uniqueid_3155 x Tanzania,No
uniqueid_3156 x Tanzania,No
uniqueid_3157 x Tanzania,No
uniqueid_3158 x Tanzania,No
uniqueid_3159 x Tanzania,No
uniqueid_3160 x Tanzania,No
uniqueid_3161 x Tanzania,No
uniqueid_3162 x Tanzania,No
uniqueid_3163 x Tanzania,No
uniqueid_3164 x Tanzania,No
uniqueid_3165 x Tanzania,No
uniqueid_3166 x Tanzania,No
uniqueid_3167 x Tanzania,No
uniqueid_3168 x Tanzania,No
uniqueid_3169 x Tanzania,No
uniqueid_3170 x Tanzania,No
uniqueid_3171 x Tanzania,No
uniqueid_3172 x Tanzania,Yes
uniqueid_3173 x Tanzania,No
uniqueid_3174 x Tanzania,No
uniqueid_3175 x Tanzania,No
uniqueid_3176 x Tanzania,No
uniqueid_3177 x Tanzania,No
uniqueid_3178 x Tanzania,No
uniqueid_3179 x Tanzania,No
uniqueid_3180 x Tanzania,No
uniqueid_3181 x Tanzania,No
uniqueid_3182 x Tanzania,No
uniqueid_3183 x Tanzania,No
uniqueid_3184 x Tanzania,No
uniqueid_3185 x Tanzania,No
uniqueid_3186 x Tanzania,No
uniqueid_3187 x Tanzania,No
uniqueid_3188 x Tanzania,No
uniqueid_3189 x Tanzania,No
uniqueid_3190 x Tanzania,No
uniqueid_3191 x Tanzania,Yes
uniqueid_3192 x Tanzania,No
uniqueid_3193 x Tanzania,No
uniqueid_3194 x Tanzania,Yes
uniqueid_3195 x Tanzania,No
uniqueid_3196 x Tanzania,No
uniqueid_3197 x Tanzania,No
uniqueid_3198 x Tanzania,No
uniqueid_3199 x Tanzania,No
uniqueid_3200 x Tanzania,No
uniqueid_3201 x Tanzania,No
uniqueid_3202 x Tanzania,No
uniqueid_3203 x Tanzania,Yes
uniqueid_3204 x Tanzania,Yes
uniqueid_3205 x Tanzania,No
uniqueid_3206 x Tanzania,No
